0.103663 0.898733 0.000111 0.001657 0.000625 0.000694 0.000745 0.999999
0.311009 2.724116 0.009706 0.013921 0.000356 0.001773 0.002104 0.999996
0.414677 3.633105 0.025284 0.014267 0.000729 0.001447 0.002955 0.999994
0.622030 5.478507 0.040704 0.021796 0.001177 0.002140 0.003710 0.999990
0.725745 6.404724 0.050080 0.023541 0.000500 0.003802 0.003868 0.999985
0.933118 8.274204 0.067718 0.017459 0.000828 0.007260 0.002843 0.999969
1.036763 9.227912 0.076537 0.013441 0.001202 0.007886 0.002219 0.999966
1.244079 11.146278 0.090411 0.003925 0.000716 0.004683 0.000947 0.999988
1.347724 12.109964 0.092348 -0.002994 0.000716 0.003091 0.000322 0.999995
1.451344 13.081531 0.095412 -0.005024 0.001281 0.003574 0.000043 0.999993
1.658583 15.025713 0.105477 -0.014001 0.004393 0.007768 0.000437 0.999960
1.762207 16.010074 0.112747 -0.019594 0.008751 0.007709 0.001039 0.999931
1.865852 16.999689 0.118077 -0.021598 0.010242 0.006300 0.001641 0.999926
1.969497 17.993712 0.125184 -0.024951 0.009813 0.004534 0.002437 0.999939
2.073137 18.988224 0.134455 -0.031115 0.008860 0.003949 0.003605 0.999946
2.176806 19.984525 0.144824 -0.028012 0.008504 0.004642 0.004069 0.999945
2.280504 20.995443 0.157470 -0.033303 0.007583 0.006129 0.004681 0.999942
2.384222 22.002962 0.170442 -0.037114 0.007030 0.007038 0.005468 0.999936
2.487940 23.013744 0.184470 -0.044512 0.006911 0.008181 0.005938 0.999925
2.591634 24.014279 0.202813 -0.042710 0.006486 0.009975 0.006170 0.999910
2.695277 25.005581 0.214835 -0.056576 0.004115 0.011098 0.006455 0.999909
2.798897 26.012589 0.234273 -0.068199 0.003797 0.011164 0.006485 0.999909
2.902540 27.006813 0.250519 -0.074696 0.003958 0.010458 0.006486 0.999916
3.006210 27.998895 0.266682 -0.084113 0.002718 0.009518 0.006428 0.999930
3.109881 29.000314 0.281282 -0.093813 0.002442 0.009509 0.006984 0.999927
3.213525 29.997448 0.298722 -0.102637 0.003242 0.010068 0.007590 0.999915
3.420839 31.982927 0.339094 -0.109603 0.002402 0.009792 0.008243 0.999915
3.524535 32.958416 0.358754 -0.125536 0.001476 0.007493 0.008656 0.999933
3.628225 33.938013 0.382723 -0.129595 0.001210 0.006856 0.008897 0.999936
3.731897 34.911297 0.402522 -0.138416 0.001394 0.008339 0.009169 0.999922
3.835569 35.886766 0.426143 -0.139817 0.002958 0.010028 0.009392 0.999901
3.939230 36.856175 0.450332 -0.150231 0.003889 0.010523 0.009548 0.999891
4.042899 37.822293 0.473082 -0.157338 0.005424 0.010181 0.009716 0.999886
4.146572 38.784839 0.494176 -0.161164 0.006800 0.009820 0.009896 0.999880
4.250242 39.749107 0.517704 -0.171026 0.007347 0.010239 0.010486 0.999866
4.353935 40.703565 0.539382 -0.184737 0.008738 0.012110 0.011040 0.999828
4.457653 41.654231 0.562907 -0.188196 0.009876 0.014917 0.011374 0.999775
